capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,46.592,50.592,53.15495273255353,970.0,0.2007720832722112,0.7911743830190014,1.0,,1.25,1.25,5.75,9.5,17.25,48.75,9.109747505253782e-11,0.39418324313011355,2.3165158888697013e-11,0.10023677882515124,1.87052901452926e-11,0.08093870800380412,2.4735354479160076e-11,0.10703109216742966,7.340110407918308e-11,0.31761017787350143,0.7562167811685132,1.2384282044684987,0.4944200219552648,0.4246412700409311
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,46.848,50.848,53.15012699890754,970.0,0.22410176558405143,0.7891218005860253,1.0,,0.5,0.5,5.75,8.0,18.25,48.75,9.271306363373721e-11,0.39209226701998806,2.5292377076974342e-11,0.1069638417473952,1.5810510104054825e-11,0.06686413442156466,2.445049920081578e-11,0.10340346101916237,7.819081127748713e-11,0.33067629579188973,0.6466334275713812,1.5997192317335645,0.49905610876738327,0.4340797568110521
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,47.104,51.104,53.13428271841072,970.0,0.24364279819931778,0.7819400522605007,1.0,,0.0,0.5,7.75,8.0,14.0,49.5,8.618468379830442e-11,0.38399501647883233,2.171846204616346e-11,0.09676639541694887,1.4933382805098087e-11,0.06653554116121461,2.0683681046339668e-11,0.0921559387839672,8.092198382161191e-11,0.36054710815903696,0.7219886427198994,1.4543564796818191,0.4807614118957812,0.4527030469430042
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,47.36,51.36,53.12219874967526,970.0,0.22022634373531771,0.8046662826177712,1.0,,1.25,1.25,7.75,9.5,21.75,49.5,8.198467792555465e-11,0.3875729690415751,1.9853711823204638e-11,0.09385609887743165,1.8337287185404843e-11,0.08668737889131987,2.3340851288509906e-11,0.11034114254934373,6.801700087842308e-11,0.3215424106403296,0.7856306078447025,1.082696236497117,0.48142906791900675,0.43188355318967336
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,47.616,51.616,53.168421078681654,970.0,0.2222118470086598,0.8098152611647385,1.0,,1.25,1.25,7.75,9.5,21.75,49.5,8.191625396698715e-11,0.3888819574759163,1.792820404062341e-11,0.08511076549173027,1.9542645909790087e-11,0.09277502360789894,2.464618876527714e-11,0.11700313023621071,6.661225770149059e-11,0.31622912318824375,0.792927705614379,0.9173887775166664,0.4739927229676466,0.4332322534244545
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,47.872,51.872,36.00008333323689,647.0,0.23046101259540658,0.8141733446881533,1.0,,0.0,0.75,7.75,9.75,13.75,49.5,7.058656113037049e-11,0.4002800716613467,1.7784739953733544e-11,0.10085314922780564,1.7167021121561616e-11,0.09735020851998928,2.0050151383928205e-11,0.11369977378493532,5.075445759207536e-11,0.28781679680592304,0.8562040651384983,1.035982878322208,0.5011332208891524,0.4015165705908583
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,48.128,52.128,36.050034674047126,647.0,0.24282492752134915,0.7817583012364193,1.0,,0.0,0.75,7.5,9.5,21.0,49.5,8.052881224519438e-11,0.4615589244597181,1.3837581750298524e-11,0.07931148084420368,1.5749297676888337e-11,0.09026867147384648,1.9787828077581822e-11,0.11341591152584658,4.456783802837066e-11,0.25544501169638517,0.7959083541225604,0.8786157982526925,0.5408704053039217,0.36886092322223174
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,48.384,52.384,47.662322645880366,1005.0,0.19522280556944754,0.7584315581412662,1.0,,1.25,1.25,7.25,9.5,19.0,49.5,9.160970295863258e-11,0.5308391089167761,1.2193962686313933e-11,0.07065880662761541,1.3809634317980196e-11,0.08002093379926577,1.7710212312887567e-11,0.10262311763138679,3.7251758497980495e-11,0.21585803302495588,0.7797554356776991,0.8830040249825695,0.6014979155443915,0.31848115065634264
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,48.64,52.64,52.91374112647867,1005.0,0.18791197891379957,0.7485542502374715,1.0,,0.25,1.25,5.75,9.5,19.25,49.5,1.2689761717357396e-10,0.5466033953873434,2.39994138542885e-11,0.1033759450511728,1.1472684864252344e-11,0.049417858590927365,1.9364402552922835e-11,0.0834109293840955,5.042253891280701e-11,0.21719187158646097,0.5924626299674127,2.091874233298964,0.6499793404385161,0.30060280097055647
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,48.896,52.896,53.1245517628149,1005.0,0.16926470720472173,0.7459796024534536,1.0,,0.0,0.5,5.25,9.5,15.25,49.25,1.4176350583416391e-10,0.5356234949055521,2.8151432114125874e-11,0.10636424633292806,1.1859984453956643e-11,0.04481044882019891,1.8246024056573545e-11,0.06893875201383093,6.464911970241416e-11,0.24426305792749006,0.65000377162628,2.3736483149212053,0.6419877412384801,0.31320180994132096
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,49.152,53.152,52.77843309534681,1005.0,0.18476635803002056,0.75932047962219,1.0,,0.0,0.5,5.25,9.5,15.75,49.25,1.1387299648577477e-10,0.4985762835771948,2.0215839070110033e-11,0.08851209877689677,1.2909598919129179e-11,0.05652279337687972,1.557627119523135e-11,0.06819842846129982,6.582163053082019e-11,0.28819039580772887,0.828799059628689,1.5659540777951373,0.5870883823540916,0.3563888242690287
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,49.408,53.408,52.757217515710586,1005.0,0.19214738949366844,0.763802030127721,1.0,,0.0,0.5,5.25,9.5,15.75,49.5,1.0876453374035005e-10,0.4980676870744242,2.063973125010916e-11,0.09451594974994923,1.12061677763656e-11,0.05131663671419509,1.5900194571038356e-11,0.07281209105291662,6.18623700738276e-11,0.2832876354085148,0.7047818016502289,1.8418188681450443,0.5925836368243734,0.35609972646143145
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,49.664,53.664,52.63164447364342,1005.0,0.21870380606757492,0.7799705439335556,1.0,,0.0,0.5,5.75,9.75,15.75,49.75,8.852515584689506e-11,0.460923624365965,1.684310503966611e-11,0.08769693705918337,1.1094214801706463e-11,0.05776421003698728,1.547866494992723e-11,0.08059271153846968,6.011921636491611e-11,0.31302251699939465,0.7167423571474503,1.5181881134188406,0.5486205614251484,0.39361522853786435
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,49.92,53.92,52.677471465513605,1005.0,0.20329112279786665,0.7498029165066528,1.0,,0.0,2.75,5.25,9.5,20.75,49.25,1.088201839450915e-10,0.4937759157509989,2.2077044261615346e-11,0.10017546701496974,1.0649391912660511e-11,0.048322039655056236,1.4389521519410929e-11,0.06529302660479767,6.444760020408489e-11,0.29243355097417745,0.740079640472748,2.073080269998242,0.5939513827659686,0.35772657757897514
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,50.176,54.176,55.720983480193524,1005.0,0.16917512971279453,0.7481319083570213,1.0,,0.25,0.5,5.5,10.0,15.25,49.25,1.2456167774160341e-10,0.5287678698734771,2.260823364997893e-11,0.09597259578905333,1.2289649757510307e-11,0.05216991326377562,1.657669172818249e-11,0.07036852853606654,5.953342682245463e-11,0.2527210925376273,0.7413813298232683,1.8396157820659493,0.6247404656625305,0.3230896210736939
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,50.432,54.432,58.85667336844651,1005.0,0.13546088935106831,0.7212598302762802,1.0,,0.25,1.0,5.25,9.75,16.0,49.5,1.4888136003815034e-10,0.5797591448487045,2.422628308371765e-11,0.09433960812743579,1.1430432052762273e-11,0.04451126393836379,1.5973625875243047e-11,0.06220292234831134,5.628693914579419e-11,0.21918706073718464,0.7155815556240046,2.119454712813164,0.6740987529761403,0.28138998308549595
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,50.688,54.688,58.86419964630455,1005.0,0.13420266311648185,0.7046765885622087,1.0,,0.25,0.5,5.0,9.75,16.0,49.5,1.511873907885877e-10,0.5901025760513009,2.3804509775066922e-11,0.09291186564326699,9.546585705318991e-12,0.03726147258590364,1.4422504782085191e-11,0.056292771378809364,5.724428058199397e-11,0.22343131434071925,0.6619228663510109,2.4935102988499818,0.6830144416945679,0.2797240857195286
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,50.944,54.944,58.856877253214854,1005.0,0.14105234310815667,0.705377947894417,1.0,,0.25,0.5,5.0,9.75,15.75,49.5,1.493257355661461e-10,0.5824816752438463,2.3214391696159247e-11,0.09055343148774188,8.804706826539721e-12,0.03434491960082797,1.4201188277279841e-11,0.05539521976464033,6.081523655868737e-11,0.23722475390294348,0.6199978941639814,2.636588832939322,0.6730351067315882,0.2926199736675838
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,51.2,55.2,58.849570941511544,1005.0,0.14527950669723946,0.7112954306349624,1.0,,0.25,0.5,5.25,9.0,20.0,49.25,1.4959716456935004e-10,0.5781878602499274,2.3543555815202456e-11,0.09099502787137477,9.161149604855773e-12,0.035407525956185584,1.4539983832596662e-11,0.05619653396799758,6.189267668973078e-11,0.2392130519545146,0.6300660104117671,2.5699346512934835,0.6691828881213022,0.29540958592251215
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,51.456,55.456,58.85130414867626,1005.0,0.14044436953046485,0.7053901877658945,1.0,,0.25,0.5,5.25,8.25,15.5,49.5,1.5403884290676424e-10,0.585242163598786,2.4402648870593653e-11,0.09271336211744918,9.221252438519408e-12,0.03503444732752337,1.4409702961478808e-11,0.05474700782513713,6.113285908346536e-11,0.23226301913110436,0.639933554714515,2.646348642257951,0.6779555257162352,0.2870100269562415
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,51.712,55.712,58.85703866148891,1005.0,0.14893049403861858,0.7055911470891929,1.0,,0.25,0.5,4.0,8.25,15.5,49.5,1.506226590258861e-10,0.5614576338255749,2.4693509097173447e-11,0.09204696875100693,1.0775043371971352e-11,0.040164809166961184,1.3672344048633783e-11,0.05096472196175893,6.850719179589195e-11,0.2553658662946981,0.7880904206069957,2.291731758723829,0.6535046025765818,0.30633058825645704
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,51.968,55.968,58.771651329531316,1005.0,0.16983881954121452,0.7211914751832251,1.0,,0.25,0.5,4.0,8.0,15.25,49.25,1.243170720683728e-10,0.5368359943045211,2.191347722863205e-11,0.09462854249199298,9.82510945801188e-12,0.04242757907089117,1.4681179632823897e-11,0.06339745245460447,6.083681424964204e-11,0.26271043167799024,0.669231608340592,2.2303545138382876,0.6314645367965142,0.3261078841325947
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,52.224,56.224,51.14649548111777,794.0,0.18209408944840277,0.7397168051244201,1.0,,0.25,1.0,4.0,9.0,15.25,49.5,1.043031134382789e-10,0.5288712413469605,1.9791235732809892e-11,0.10035189808591206,9.502943587026322e-12,0.04818488543292404,1.3243241680322758e-11,0.0671501495597702,5.037781529189264e-11,0.2554418255744331,0.7175692943175769,2.082642662409301,0.6292231394328726,0.32259197513420335
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,52.48,56.48,49.86283184898347,794.0,0.1899317070061339,0.7573042127367867,1.0,,0.25,1.0,4.0,8.5,19.5,49.5,8.531681655298397e-11,0.5117222241785255,1.7923080252777495e-11,0.10750094602258961,9.807083888150986e-12,0.05882196479791746,1.3856241565009423e-11,0.08310843089179425,3.982163846008282e-11,0.2388464341091731,0.707773738076016,1.8275646927454485,0.6192231702011152,0.32195486500096737
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,52.736,56.736,43.962336152665955,794.0,0.17747441661755156,0.7742373442800798,1.0,,1.0,1.0,7.5,8.75,17.5,49.5,6.562198158348402e-11,0.5037005584618129,1.3513827985948177e-11,0.10372930745499105,8.534032207709273e-12,0.0655054401776271,1.2497875430281441e-11,0.09593106885701436,3.011203031534863e-11,0.2311336250485546,0.6828386356797841,1.583522027692885,0.607429865916804,0.3270646939055689
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,52.992,56.992,43.920701269446965,794.0,0.17669934788942226,0.7821602895522206,1.0,,1.0,1.0,7.5,8.0,17.5,49.5,6.202280706708234e-11,0.48663098085416584,1.2949151755693222e-11,0.1015990523177536,9.216630941144129e-12,0.07231369180386901,1.2818561416379159e-11,0.10057444043842109,3.0446318712259036e-11,0.23888183458579046,0.7190066530685265,1.4049767033511864,0.5882300331719195,0.33945627502421155
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,53.248,57.248,43.92030282227116,794.0,0.16243742988694193,0.7734942658707975,1.0,,1.0,1.0,7.5,8.0,17.5,49.5,6.167394346511311e-11,0.5098518732749541,1.2603131824150133e-11,0.10418873852794827,9.166304306081443e-12,0.07577685419301135,1.172148911451005e-11,0.09690029284385684,2.5799565663917673e-11,0.2132822411602294,0.7820085158578068,1.374941459862783,0.6140406118029024,0.31018253400408624
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,53.504,57.504,59.18650183952418,1022.0,0.15644783836551576,0.7781351802906991,1.0,,0.0,1.0,4.0,8.75,17.5,49.5,8.042471730911067e-11,0.5038408487877566,1.534892852818312e-11,0.09615721927749117,1.1654368779152331e-11,0.07301172144882946,1.5429082614889056e-11,0.09665936469286775,3.6766159800350336e-11,0.230330845793055,0.7553507275867375,1.3170107123810704,0.5999980680652478,0.32699021048592275
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,53.76,57.76,59.35184074651771,1022.0,0.17621833432508024,0.7813946242959364,1.0,,1.0,1.0,4.0,8.75,17.5,49.5,8.019142471256369e-11,0.4735208174308688,1.4085863660384855e-11,0.0831753482194988,1.2411168852389251e-11,0.07328647472371379,1.49564333576162e-11,0.08831595865435675,4.7706533389596386e-11,0.2817014009715618,0.8298214257123785,1.1349344955268426,0.5566961656503676,0.3700173596259186
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,54.016,58.016,59.32812149394248,1022.0,0.2075263753235275,0.8065564484302434,1.0,,1.0,1.0,4.0,8.75,17.5,49.75,6.90801616144503e-11,0.4231445632252956,1.2862388316335258e-11,0.07878744865315031,1.3409794464741559e-11,0.08214053773344239,1.63901015616611e-11,0.10039615143396781,5.1511835482485686e-11,0.31553129895414384,0.8181642080918566,0.9591786324655759,0.5019320118784459,0.41592745038811163
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,54.272,58.272,53.39323927240227,1022.0,0.21322877956275738,0.8157952935953653,1.0,,1.75,1.75,6.75,8.75,17.25,49.75,6.537542656281333e-11,0.39865611374511234,1.524634261592541e-11,0.0929714422628121,1.5224470333683802e-11,0.09283806616883286,1.8044232470216904e-11,0.11003283604090154,5.0099052594455695e-11,0.3055015417823412,0.8437305581610474,1.0014366530829788,0.49162755600792446,0.4155343778232427
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,54.528,58.528,53.10467964313503,1022.0,0.1816160484751341,0.7912375491071544,1.0,,2.0,2.0,5.5,8.75,17.5,49.75,7.39703619271278e-11,0.4672864118803236,1.4718869485989853e-11,0.0929822097642134,1.3004283240632997e-11,0.08215080602927602,1.510867841350491e-11,0.09544471515572245,4.149550197907996e-11,0.26213585717046456,0.8607161317967496,1.1318478084204968,0.560268621644537,0.357580572326187
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,54.784,58.784,53.12289525242388,1022.0,0.17145550713471291,0.7769773582191127,1.0,,2.0,2.0,5.25,8.75,17.75,50.0,7.946030167181757e-11,0.5045355601833237,1.460667691109219e-11,0.09274553157615952,1.1621527994210153e-11,0.07379123931547586,1.317871807232725e-11,0.08367866425402695,3.8624750035044e-11,0.24524900467101404,0.8818405500769538,1.2568637203618351,0.5972810917594832,0.328927668925041
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,55.04,59.04,53.126735265777434,1022.0,0.16250212151376972,0.7739293959904532,1.0,,1.75,1.75,6.0,8.75,17.75,50.0,8.064562659576702e-11,0.5115827496067875,1.2839756306227595e-11,0.08145014320920137,1.3612324855581542e-11,0.08635100094224754,1.2609216005503517e-11,0.07998769017959356,3.7932532723193224e-11,0.24062841606217006,1.079553625668733,0.9432449227042091,0.5930328928159889,0.3206161062417636
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,55.296,59.296,53.14340975135111,1022.0,0.16389364978815976,0.7840922371954784,1.0,,2.0,2.0,4.0,8.75,17.75,49.5,7.8384774256719e-11,0.49506503719728245,1.425965747261027e-11,0.09006159581423029,1.4099812027544447e-11,0.0890520388950746,1.3458707448487075e-11,0.08500293031132206,3.812932509611193e-11,0.24081839778209058,1.0476349293950542,1.0113367075216009,0.5851266330115128,0.32582132809341263
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,55.552,59.552,53.210628637519406,1022.0,0.155770456759002,0.7886011396975272,1.0,,2.0,2.0,7.75,9.25,17.75,49.5,8.020978688966265e-11,0.4904434264120667,1.730931792291886e-11,0.1058379721498326,1.4210236772450001e-11,0.08688861400908826,1.3814810380402931e-11,0.08447077596052065,3.8001289914483896e-11,0.23235921146849192,1.0286233673252587,1.218087931967269,0.5962813985618993,0.3168299874290126
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,55.808,59.808,53.1828637814851,1022.0,0.1606875773217113,0.7895050569821869,1.0,,1.5,1.5,7.75,9.0,17.25,49.5,8.471596512110648e-11,0.4892466208169404,2.1177126887330773e-11,0.1223008880725932,1.2470746906606302e-11,0.07202031841812012,1.4810433780790026e-11,0.0855323393852158,3.998168079782239e-11,0.2308998333071304,0.8420244194860497,1.6981442287239683,0.6115475088895337,0.3164321726923462
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,56.064,60.064,53.19713338141445,1022.0,0.16876234299126783,0.7899079567548227,1.0,,1.5,1.5,7.5,8.25,17.25,49.75,8.63927690095771e-11,0.47782854177741146,2.3486299820283174e-11,0.12990004283378073,1.3813005790884806e-11,0.07639815797419058,1.506086433457697e-11,0.08329992110914475,4.204992536964274e-11,0.23257333630547242,0.9171456221919941,1.7003033355550872,0.6077285846111922,0.31587325741461714
