capture,condition,channel,window_start_sec,quality_score,valid,activity,calmness,tension,rhythmic_density,register,harmonic_stability,velocity_factor,note_probability,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,58.368,1.0,True,0.3424399324502851,0.04988438105670588,0.46629892135478473,0.38579057856685994,0.2584182649224419,0.21922022521268425,0.5397079527151996,0.458632462853488,13.90272452073992,0.9312858676808292,0.5177897362225097,1.1345519985660466,0.5225598647727305,0.330558347661618,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,58.624,1.0,True,0.34341654436059943,0.051572214123123655,0.4655054884154796,0.38614767477980744,0.25766568910080917,0.22059501823461258,0.5403915810524196,0.45891813982384605,14.322990404023042,0.9015871794893402,0.5258764945316632,1.2391319909961191,0.5304255041592992,0.3445833685453865,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,58.88,1.0,True,0.34637141457344855,0.05247356873146972,0.4643270281021529,0.387655879308495,0.2570485769270703,0.2215933598397019,0.542459990201414,0.4601247034467961,14.359037955015127,0.9490359623894582,0.5130741655325026,1.1886793710962054,0.5188685858593982,0.36493355458993354,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,59.136,1.0,True,0.3495958682250854,0.053108276077044894,0.46371730938153277,0.3895383726298419,0.25654254494460443,0.2222193211665428,0.5447171077575599,0.4616306981038737,14.350853523878461,0.947796820856647,0.5134005709876704,1.1230924979468808,0.5123974981204817,0.3725186828027128,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,59.392,1.0,True,0.35457608863992196,0.05107350779040627,0.46786478602245796,0.3942271327238095,0.25612759871898244,0.21944510495590389,0.5482032620479454,0.4653817061790478,15.08653714931293,0.8522220325262384,0.5398920768861818,1.1523509431926653,0.5283052718861488,0.38083776669699637,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,59.648,1.0,True,0.3585053450627772,0.049972725510253814,0.4724984249813063,0.3984029230342623,0.2618890377292266,0.2171078228382079,0.5509537415439442,0.46872233842741007,15.821781833716843,0.7919328424069622,0.5580566282006609,0.7504886124037132,0.534006871580768,0.3642650484269813,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,59.904,1.0,True,0.35813541422245215,0.04845585345751146,0.47296443098470226,0.39832557008923963,0.26661341771762687,0.21595875390273678,0.5506947899557166,0.4686604560713919,16.018718934361207,0.854393121295686,0.5392599813442894,0.8083379971820738,0.585892847042009,0.32393556623150954,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,60.16,1.0,True,0.35313519754471956,0.04627635955437667,0.4693179320598828,0.3937991546250267,0.27048740930811505,0.21581835748938596,0.5471946382813038,0.46503932370002143,15.265870445935079,0.9506441449277259,0.512651168381364,1.0138348154091419,0.6340375471176961,0.29138024064034557,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,60.416,1.0,True,0.34927574279786144,0.04592196009434263,0.45962651886870165,0.3878985144226555,0.2767149298699425,0.21897999245727723,0.5444930199585031,0.4603188115381245,15.960566437249932,1.138046669081491,0.46771663802044483,1.0614149429946618,0.6370992141360038,0.27966039769834,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,60.672,1.0,True,0.3550529842947264,0.045797432969795965,0.4532451509169606,0.38942024261250835,0.27724522554420034,0.22113252860943128,0.5485370890063086,0.4615361940900068,16.67596795607617,1.178518850146297,0.4590274717734828,1.1998817136529594,0.560684479357009,0.3557065749465634,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,60.928,1.0,True,0.3538608584669197,0.04749208127352753,0.4404759327143155,0.3841761344535082,0.283781762912346,0.2267032763777826,0.547702600926844,0.45734090756280665,15.822575679563649,1.4007908558524935,0.4165294105299086,1.046432060117794,0.5924126208718559,0.312960251789218,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,61.184,1.0,True,0.35022438580571474,0.046952646064166687,0.4371458733646518,0.38064690645134264,0.2876162998254119,0.2275181642640803,0.5451570700640005,0.45451752516107424,14.759391636093047,1.1312203853741374,0.46921473107912176,1.244454843946324,0.6090469125109389,0.30712404850732317,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,61.44,1.0,True,0.34410836359562386,0.04704780630809373,0.43055103213687934,0.3743632975850632,0.29076062009412595,0.22988821285235322,0.5408758545169369,0.4494906380680507,14.453808809707809,1.2331253847592094,0.44780288953699066,1.1366616205771036,0.6329557839353768,0.2810580470204369,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,61.696,1.0,True,0.33935532796961154,0.04663652746540338,0.4257667225100481,0.3695993160587643,0.29181353898565787,0.2312953899739954,0.5375487295787282,0.44567945284701155,14.486973099799956,1.2167545272310154,0.4511099391967346,1.1994991003466728,0.6360064104602021,0.2824418781038226,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,61.952,1.0,True,0.3367192243782708,0.04667859123603145,0.42250665747656835,0.3667448259626749,0.29267693247671406,0.23246375418662157,0.5357034570647897,0.44339586077014004,14.621479490139444,1.200277984699164,0.4544880269437306,1.1310404659249973,0.6221730233619824,0.29190729495365403,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,62.208,0.94383134261982,True,0.3632238558431756,0.05033016454196552,0.4186389978860334,0.38261915555817577,0.2888086439529394,0.23619095769216594,0.5542566990902231,0.4560953244465408,24.097246878264052,1.355719252003837,0.42449880186037775,0.6427863974278519,0.4907085625928512,0.39293180198188005,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,62.464,0.9429411112995505,True,0.35844437318221795,0.04887375108219705,0.41781320553652307,0.3792234645062247,0.2917383422786985,0.23553331626564505,0.5509110612275527,0.4533787716049799,18.285544461908053,1.1058586096557845,0.4748656891817288,1.3798293528652952,0.6760368293827518,0.24352855077961938,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,62.72,0.9418325984961781,True,0.35313244643137653,0.04600947583856038,0.4150274013911569,0.3747956806672996,0.297191542363448,0.23464656880815937,0.5471927125019638,0.4498365445338398,20.047527363232636,1.1387956122395981,0.4675528574440399,1.8069724837961605,0.7422638927795947,0.19583116266282058,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,62.976,0.9359611284491723,True,0.35066165787613074,0.04704892414386705,0.3938547178726917,0.36577922887492703,0.29861231897531554,0.24273264943807155,0.5454631605132917,0.4426233830999417,21.257925442315578,2.001543435261959,0.3331619287075678,1.4238370502266602,0.7291862713917157,0.19315741161748323,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,63.232,0.9275626059322184,True,0.35438500276201,0.047296127992903225,0.38143434288811573,0.363852271806147,0.2997773557970469,0.24724046318454665,0.5480695019334072,0.44108181744491765,22.48067183400919,1.78462187934543,0.35911518450992835,1.515390656298193,0.6943053137812929,0.2301393326038657,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,63.488,0.9276509366199507,True,0.35831461992244734,0.04764698899123067,0.3700187983101794,0.36241108235815356,0.3007326859908666,0.2514639634357372,0.5508202339457133,0.4399288658865229,22.125248738306645,1.8969864221106367,0.34518629164396636,1.6941757061571039,0.6758222420425927,0.24897261925463995,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,63.744,0.9276758384821098,True,0.3631039315622471,0.04683198165504436,0.36385151935350757,0.3633655872891882,0.2999906330209852,0.25309275630205125,0.5541727520935731,0.44069246983135063,22.495806322235794,1.7452941210489896,0.36425969528121893,1.748923966775586,0.6715712406913555,0.26060362672414367,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,64.0,0.9276768876365583,True,0.3638815665760394,0.044994432855697944,0.3625639501736465,0.3634204008352019,0.2993821495856825,0.25234899879542744,0.5547170966032277,0.4407363206681615,22.21990102891918,1.5214315803041027,0.39660009329678153,1.7361163854952009,0.7023201840438089,0.2369847830147224,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,64.256,0.4,True,0.41134878162319277,0.03837896151707383,0.4173707965994721,0.41345648686489056,0.29125607452466645,0.22886654617628283,0.587944147136235,0.48076518949191244,309.05037522154174,0.2658315841513137,0.7899945083651129,1.1915232615507771,0.637866442705135,0.32288784879636856,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,64.512,0.4,True,0.46052157070417316,0.03702346471214771,0.44570950721173414,0.45533734848181956,0.2861181167034469,0.21806692453878915,0.6223650994929213,0.5142698787854556,152.95525167619624,0.5289310062216614,0.6540517498349055,0.9851076534790897,0.4844094724420589,0.42641989669853614,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,64.768,0.4,True,0.43566528546733535,0.03572525858651436,0.43656536591156897,0.4359803136228172,0.2803795675612332,0.22042354001218528,0.6049656998271348,0.49878425089825373,31.13217442942911,1.1791082052375301,0.45890332457408894,2.416336436399542,0.759250447426301,0.18565550041534143,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,65.024,0.4,True,0.4501781182054187,0.030104304982952936,0.4593836113867745,0.4534000408188933,0.28330107590868586,0.2087835342535484,0.6151246827437932,0.5127200326551146,104.88881452749037,0.46715013042859127,0.6815935051481978,3.994237388312637,0.86534307205602,0.12053115274953205,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,65.28,0.4,True,0.4680640927028457,0.024983494603124285,0.5040850818360474,0.48067143889946634,0.285696712753597,0.18980949284941426,0.627644864891992,0.534537151119573,123.7404360161747,0.16731787864204858,0.8566646825891999,3.536370615146384,0.8074608872255382,0.18099026034749827,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,65.536,0.4,True,0.4933158923074274,0.022435002781376397,0.5280011527682721,0.5054557334687231,0.2815594400511699,0.17978234833899948,0.6453211246151991,0.5543645867749785,144.65691535343893,0.31600019448839317,0.7598783071482998,1.2046067979059207,0.6670053433493595,0.28791248778882683,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,65.792,0.4,True,0.5118771296263742,0.0196080133250853,0.5540049430826852,0.5266218643360832,0.2918956899945017,0.1688434785823657,0.6583139907384619,0.5712974914688665,163.8347659351908,0.22962518906830057,0.813255948955086,1.5791330729305288,0.6977206016311571,0.266243413477614,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,66.048,0.4,True,0.5325301275769979,0.017378917959366313,0.5778836455947632,0.5484038588832159,0.29121887257515244,0.15903702071542103,0.6727710893038985,0.5887230871065726,162.81974831857525,0.20517524837081239,0.8297548438269159,1.4099709034788919,0.6364461795522464,0.32112001296334325,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,66.304,0.4,True,0.5514274605740819,0.015384469221469065,0.5999066238505218,0.5683951677208359,0.2860876111048454,0.1500325866462723,0.6859992224018574,0.6047161341766687,174.3243740099528,0.18038995321198198,0.8471776613102923,1.3414354004712714,0.617847583580091,0.34093692889841964,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,66.56,0.4,True,0.5630710760644315,0.015530579805877385,0.6048211270034309,0.5776835938930813,0.29103251907207495,0.14840748242261953,0.6941497532451022,0.6121468751144651,224.10137871378257,0.3087224767271042,0.7641039393603117,0.7744402643000283,0.6293159755296674,0.3020258423604476,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,66.816,0.4,True,0.5644227134913706,0.01308816689925768,0.626975606161486,0.586316225925911,0.28440937750350825,0.13906584632799748,0.6950958994439596,0.6190529807407289,276.7101310511655,0.11806244784455919,0.8944044242986172,2.4129866134632674,0.7621866042083466,0.21923667796501817,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,67.072,0.4,True,0.5630680811861031,0.010861905250749577,0.650112900365909,0.5935337678990352,0.27897840141728353,0.12952072328491915,0.6941476568302722,0.6248270143192282,298.2864743509806,0.07424691499196621,0.9308846839935717,3.688414818623435,0.7952238100639245,0.19435814265837453,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,67.328,0.4,True,0.5673266781627082,0.009558784220403018,0.6605500944497427,0.5999548738631704,0.30503347560285043,0.1250206766858521,0.6971286747138957,0.6299638990905362,310.3399961995357,0.1516376397310715,0.8683286873366974,0.7726009738044078,0.7238950370330584,0.24859446050609685,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,67.584,0.4,True,0.5656342793325859,0.007962767294179031,0.677907872225726,0.604930036845185,0.29589016185874417,0.11790804346221234,0.6959439955328102,0.6339440294761479,312.9083911674237,0.07427981244973261,0.9308561776961467,3.91108313365997,0.7937652397465285,0.19622629534510216,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,67.84,0.4,True,0.5675611350309822,0.006740389511850254,0.6905862622201515,0.6106199295471915,0.288392644588577,0.11267606140564973,0.6972927945216875,0.6384959436377531,293.6750312836502,0.0891575224518871,0.918140837647711,2.796754032415481,0.7559780858313869,0.22970733311375385,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,68.096,0.4,True,0.5743494345961188,0.005919899637701695,0.6989770067579864,0.6179690848527725,0.3051260363592433,0.10920598239921099,0.7020446042172831,0.6443752678822178,303.73913877329454,0.11224964704937057,0.89907872989502,1.770705367153312,0.6960618713117969,0.2823162007142758,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,68.352,0.4,True,0.5955826294628873,0.004966450507737503,0.7161073742886865,0.6377662901519171,0.29901690913661344,0.10259061182898921,0.7169078406240211,0.6602130321215335,208.7408968439594,0.047593087148586996,0.954569109193492,4.085657065746538,0.5457211466116159,0.44056659690979705,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,68.608,0.8473974494658697,True,0.623200068931399,0.004250767404082911,0.7341759683649863,0.6620416337331546,0.2909565773564298,0.0958014098849088,0.7362400482519793,0.6796333069865235,153.3194098789533,0.048692899739311915,0.9535680085622846,4.054644911621719,0.2724301883821648,0.7062389740951635,beta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,68.864,0.9446900121021082,True,0.643834110613644,0.003715141178545265,0.750557414860642,0.6811872671000934,0.2843471052966792,0.08971974656482984,0.7506838774295508,0.6949498136800745,133.31991740973734,0.05494873532165579,0.9479133596884881,3.161988534614159,0.19575271432221303,0.7797675698913538,beta
